city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Hangzhou,9969,120.31429,120.31371,30.21482,30.21051,81
Yantai,15018,121.25859,121.25721,37.56284,37.56231,81
Chongqing,8111,106.49455,106.49315,29.53268,29.53142,81
Jilin,12867,126.50476,126.49603,43.86245,43.85847,81
Yantai,1460,120.4904,120.48714,37.58845,37.58709,81
Yantai,11214,121.3668,121.36661,37.51129,37.51111,81
Chongqing,3971,107.08757,107.08581,29.84619,29.84571,81
Hangzhou,10244,119.0372,119.03501,29.59965,29.59757,81
Yantai,14533,120.70075,120.7005,36.96545,36.96386,81
Hangzhou,5996,119.03827,119.03751,29.60539,29.6049,81
Hangzhou,20117,120.04679,120.04601,30.41729,30.41631,81
Hangzhou,20938,120.28628,120.28348,30.32747,30.32701,81
Yantai,655,119.96248,119.95941,37.22539,37.22381,81
Yantai,18508,121.25659,121.25607,37.56809,37.56711,81
Chongqing,20304,108.37798,108.37771,30.79539,30.79521,81
Hangzhou,16496,120.28562,120.28501,30.16609,30.16562,81
Shanghai,18247,121.45858,121.45811,31.21769,31.21731,81
Shanghai,21341,121.47117,121.47053,31.24315,31.24271,81
Yantai,3435,119.94898,119.94821,37.17006,37.16942,81
Chongqing,636,105.92139,105.92054,29.36135,29.36062,81
Yantai,1163,120.40829,120.40608,37.3521,37.34992,81
Hangzhou,13156,120.02378,120.02182,30.34183,30.34041,81
Hangzhou,5572,119.71414,119.71281,30.22809,30.22762,81
Yantai,1442,121.33049,121.32929,37.54088,37.53978,81
Shanghai,23477,121.53757,121.53671,31.23759,31.23621,81
Shanghai,9195,121.48517,121.4846,31.25089,31.25032,81
Chongqing,22169,108.03818,108.03772,30.29166,30.29112,81
Yantai,23970,121.26319,121.26242,37.49608,37.49547,81
Jilin,16239,126.60389,126.60371,43.80959,43.80941,81
Shanghai,12997,121.72592,121.72064,31.20886,31.20586,80
Yantai,6931,121.40039,121.39941,37.54399,37.54291,80
Hangzhou,22811,120.18409,120.18365,30.28038,30.28011,80
Hangzhou,20155,120.24598,120.24071,30.45249,30.44963,80
Shanghai,4838,121.51838,121.51802,31.22855,31.22803,80
Hangzhou,17192,119.70809,119.70717,30.22495,30.22383,80
Shanghai,22983,121.59992,121.59868,31.24754,31.24601,80
Chongqing,23320,108.03669,108.0323,30.29079,30.28928,80
Chongqing,12381,107.36899,107.36751,29.71659,29.71491,80
Shanghai,14093,121.47589,121.47518,31.24729,31.24691,80
Yantai,13683,120.43425,120.42994,37.38559,37.38333,80
Yantai,18191,121.27419,121.27371,37.51319,37.51241,80
Yantai,10542,119.98849,119.98401,37.18538,37.18012,80
Yantai,8183,121.37262,121.37048,37.52238,37.51973,80
Yantai,9552,121.15482,121.14951,37.56059,37.55711,80
Yantai,19396,120.76379,120.76201,37.79939,37.79442,80
Yantai,6461,121.44259,121.44202,37.50107,37.49992,80
Shanghai,7015,121.26616,121.26532,31.20359,31.20301,80
Hangzhou,23283,119.85768,119.84376,30.27098,30.26531,80
Shanghai,19309,121.70039,121.69941,31.20209,31.20102,80
Yantai,11178,121.42156,121.42048,37.51803,37.51681,80
Yantai,18717,120.66738,120.66004,36.96227,36.95833,80
Shanghai,16383,121.24526,121.24423,31.36357,31.36232,80
Yantai,17265,120.40559,120.40511,37.34977,37.34871,80
Chongqing,11116,107.08146,107.07982,29.85647,29.85537,80
Chongqing,9461,106.48758,106.48701,29.46519,29.46451,80
Jilin,11255,126.58497,126.57903,43.80367,43.80231,80
Shanghai,8624,121.47399,121.47372,31.26669,31.26641,80
Shanghai,20491,121.36605,121.36552,31.34739,31.34681,80
Shanghai,8820,121.72797,121.72413,31.24843,31.24762,80
Yantai,16939,120.32998,120.32881,37.63615,37.63391,80
Chongqing,22787,106.50813,106.50632,29.39019,29.38843,80
Yantai,11033,120.77624,120.77552,37.80265,37.80175,80
Yantai,21017,120.33118,120.33017,37.62958,37.62882,80
Hangzhou,15237,120.24459,120.24182,30.32347,30.32093,80
Chongqing,2905,107.15039,107.14301,29.15349,29.14782,80
Jilin,11843,126.52252,126.51826,43.87878,43.87494,80
Shanghai,17713,121.34682,121.34491,31.36798,31.36591,80
Yantai,15275,119.96879,119.96632,37.16454,37.16342,80
Jilin,18888,126.05849,126.05591,42.94109,42.93952,80
Hangzhou,10085,120.06999,120.06661,30.06488,30.06434,80
Jilin,16708,126.57144,126.57084,43.82015,43.81902,80
Hangzhou,13826,119.94789,119.94761,30.06159,30.06122,80
Yantai,21233,121.18767,121.18605,36.78816,36.78601,80
Shanghai,23527,121.63121,121.63081,31.24659,31.24583,80
Yantai,19146,120.34176,120.34101,37.64028,37.63901,80
Chongqing,19262,107.78279,107.78192,30.66129,30.66051,80
Hangzhou,21510,119.065,119.0638,29.61261,29.61097,80
Yantai,18117,120.76159,120.75993,37.80982,37.80891,80
Hangzhou,14844,120.50928,120.50792,30.17025,30.16954,80
Hangzhou,9241,120.27759,120.27741,30.16218,30.16171,80
Yantai,15301,121.41375,121.41284,37.53799,37.53746,80
Hangzhou,3667,120.26279,120.26121,30.16278,30.15991,80
Yantai,20790,121.59736,121.59572,37.38479,37.38371,80
Chongqing,7413,106.48239,106.48162,29.60499,29.60432,80
Hangzhou,12449,120.51868,120.51792,30.16125,30.16091,80
Shanghai,7533,121.55398,121.54934,30.86915,30.8672,79
Chongqing,12575,107.35789,107.35742,29.72883,29.72845,79
Chongqing,14970,106.33299,106.32889,29.33178,29.32837,79
Yantai,16655,120.82039,120.82021,37.30669,37.30651,79
Shanghai,5895,121.69491,121.69182,31.20495,31.20363,79
Chongqing,44,106.92817,106.92771,28.96489,28.9645,79
Hangzhou,20551,120.24908,120.24712,30.34688,30.34477,79
Hangzhou,2698,119.92411,119.91978,30.04685,30.04453,79
Shanghai,9362,121.52947,121.52913,31.23579,31.23551,79
Yantai,3005,121.33749,121.33483,37.55479,37.55262,79
Jilin,14105,126.58187,126.58151,43.83699,43.83662,79
Hangzhou,8981,119.90436,119.90213,30.06715,30.06531,79
Hangzhou,16161,119.93535,119.93502,30.05338,30.05301,79
Yantai,1232,121.27589,121.27492,37.50653,37.50501,79
Yantai,16478,121.29906,121.29825,37.52903,37.52841,79
Shanghai,23894,121.72048,121.71944,31.23609,31.23575,79
Chongqing,10966,106.52457,106.5228,29.38069,29.37902,79
Shanghai,4658,121.54755,121.54686,31.24669,31.24631,79
Chongqing,12138,106.51318,106.51271,29.61949,29.61812,79
Hangzhou,273,120.26869,120.26761,30.16509,30.16441,79
Hangzhou,8835,119.71059,119.71011,30.2243,30.22381,79
Shanghai,14335,121.45069,121.45041,31.21349,31.2132,79
Shanghai,16426,121.53829,121.53342,30.86426,30.86201,79
Shanghai,11828,121.49732,121.49633,31.22209,31.22169,79
Yantai,16071,120.33375,120.33065,37.66845,37.66482,79
Yantai,11502,119.93688,119.93341,37.17629,37.17383,79
Shanghai,19688,121.44857,121.44783,31.21517,31.21455,79
Chongqing,17602,106.22405,106.22358,29.60009,29.59965,79
Yantai,6292,121.21169,121.20581,36.77269,36.77241,79
Shanghai,16642,121.22879,121.22671,30.99747,30.99481,79
Yantai,6374,121.17876,121.17741,36.78866,36.78801,79
Hangzhou,22284,120.33919,120.33842,30.19449,30.19401,79
Chongqing,23758,108.04149,108.03964,30.30749,30.30653,79
Hangzhou,23568,119.71629,119.71481,30.22988,30.22892,79
Chongqing,18560,106.05888,106.05811,29.82557,29.82498,79
Shanghai,16963,121.35029,121.34982,31.31069,31.31023,79
Yantai,1507,121.31956,121.31588,37.54587,37.54451,79
Shanghai,17548,121.68939,121.68902,31.19679,31.19591,79
Yantai,9309,120.32789,120.32667,37.61976,37.61672,79
Yantai,22963,119.92559,119.92402,37.2359,37.23329,79
Chongqing,9008,106.50499,106.50453,29.38619,29.38591,79
Chongqing,15810,106.48579,106.48527,29.47812,29.47751,79
Jilin,6780,126.54691,126.5446,43.81206,43.80982,79
Hangzhou,4,120.09756,120.09701,30.30689,30.30643,79
Yantai,3839,121.40294,121.40225,37.53827,37.53791,79
Hangzhou,10296,120.01993,120.01891,30.35119,30.35101,79
Shanghai,6808,121.50994,121.50961,31.23847,31.23802,79
Yantai,13040,121.17229,121.17061,36.79089,36.78853,79
Yantai,22582,120.49316,120.49141,37.62392,37.62191,79
Yantai,11787,120.54078,120.53921,37.64839,37.64802,78
Chongqing,14517,106.47734,106.47617,29.47359,29.47227,78
Jilin,2705,126.55196,126.55093,43.82069,43.81911,78
Hangzhou,5792,120.50633,120.50081,30.19489,30.19158,78
Yantai,3465,121.53048,121.52871,37.41928,37.41586,78
Yantai,18897,121.17325,121.17232,36.78339,36.78231,78
Chongqing,17588,107.06847,107.06764,29.83329,29.8322,78
Shanghai,3434,121.51369,121.51302,31.23719,31.23671,78
Chongqing,19377,106.48619,106.48563,29.47866,29.478,78
Hangzhou,24062,120.05926,120.05151,30.41859,30.41581,78
Shanghai,2385,121.4086,121.40809,31.23379,31.23329,78
Hangzhou,20961,120.16069,120.16032,30.32213,30.32161,78
Hangzhou,23905,120.21742,120.21562,30.31857,30.31784,78
Chongqing,21094,105.94833,105.94603,29.35788,29.35631,78
Yantai,9041,119.97117,119.96951,37.18122,37.18043,78
Chongqing,12566,106.46736,106.46651,29.48749,29.48668,78
Chongqing,10222,106.59748,106.59693,29.62629,29.62562,78
Yantai,9137,121.34558,121.34423,37.56699,37.56584,78
Hangzhou,8609,119.79219,119.79201,30.29999,30.29981,78
Chongqing,4312,109.45097,109.44762,31.02769,31.02721,78
Hangzhou,20301,120.11865,120.11292,30.12498,30.12021,78
Yantai,22746,120.33279,120.33192,37.63375,37.63272,78
Yantai,24195,120.52387,120.52291,37.64129,37.64031,78
Yantai,13837,121.18319,121.17936,37.55036,37.54882,78
Shanghai,3753,121.4355,121.43484,31.28679,31.28651,78
Yantai,24444,121.20116,121.20031,37.53285,37.53201,78
Yantai,10251,121.31749,121.31691,37.53758,37.53721,78
Chongqing,3519,108.37438,108.37366,30.79289,30.79271,78
Yantai,917,121.40528,121.40464,37.53986,37.53912,78
Shanghai,597,121.54116,121.53914,30.86859,30.86521,78
Hangzhou,21913,120.50268,120.5019,30.17136,30.17091,78
Jilin,11157,126.54567,126.54521,43.82476,43.82411,78
Chongqing,19328,106.23919,106.2387,29.5928,29.59201,78
Yantai,12182,120.49017,120.48901,37.59205,37.59082,78
Shanghai,20928,121.50009,121.49978,31.22636,31.22561,78
Hangzhou,18694,120.23816,120.23577,30.38578,30.3841,78
Hangzhou,4844,120.26036,120.25935,30.36079,30.35982,78
Yantai,10210,121.39288,121.39241,37.53922,37.53878,78
Chongqing,10785,106.34156,106.33252,29.34449,29.33961,78
Hangzhou,23284,119.72187,119.72121,30.22622,30.22543,78
Yantai,8189,121.22106,121.2111,37.56155,37.55631,78
Chongqing,1237,106.50258,106.49869,29.53948,29.53781,78
Hangzhou,9793,120.02409,120.02135,30.34381,30.34181,78
Hangzhou,14170,120.24259,120.24235,30.44349,30.44313,78
Jilin,13412,126.54984,126.54945,43.82037,43.82001,78
Shanghai,6033,121.31009,121.30963,31.02019,31.01872,78
Yantai,5678,120.51359,120.51301,37.63898,37.63841,78
Shanghai,11353,121.58966,121.58761,31.25927,31.25821,78
Chongqing,6121,105.90837,105.90779,29.35528,29.35474,78
Shanghai,16712,121.47419,121.47349,31.24827,31.24771,78
Chongqing,13549,106.48048,106.4789,29.37683,29.37381,78
Hangzhou,1226,119.05138,119.05081,29.59299,29.59261,78
Yantai,6217,120.51378,120.50731,37.6179,37.61394,78
Hangzhou,5383,120.49688,120.49402,30.17409,30.17345,78
Hangzhou,10617,120.15019,120.14691,30.11809,30.11736,78
Shanghai,1814,121.68569,121.68551,31.17679,31.17661,78
Yantai,2355,120.53088,120.52691,37.63261,37.6306,78
Jilin,6224,126.73008,126.72726,42.96999,42.96931,78
Jilin,1542,126.54916,126.5479,43.82389,43.82342,78
Yantai,22424,120.52512,120.51761,37.61569,37.61152,77
Hangzhou,24014,120.23409,120.23314,30.11354,30.11291,77
Yantai,7332,121.15618,121.15481,36.7733,36.77152,77
Shanghai,15687,121.5202,121.51813,30.90719,30.90649,77
Chongqing,11195,106.22677,106.22621,29.59179,29.59151,77
Hangzhou,20708,119.90209,119.90066,30.06834,30.06761,77
Yantai,21969,120.53478,120.53393,37.6436,37.64216,77
Hangzhou,10526,120.05359,120.05131,30.06278,30.06162,77
Yantai,18608,120.3387,120.33721,37.65367,37.65221,77
Yantai,20390,121.36376,121.36252,37.53959,37.53852,77
Hangzhou,21639,120.1602,120.15923,30.23879,30.23801,77
Jilin,16363,126.55577,126.55401,43.81728,43.81553,77
Chongqing,5527,107.06797,107.06729,29.83578,29.83491,77
Hangzhou,7833,120.06218,120.06131,30.09399,30.09302,77
Shanghai,21860,121.21286,121.21112,30.99977,30.99761,77
Shanghai,2419,121.72688,121.72572,31.22329,31.22211,77
Hangzhou,591,119.93979,119.93949,30.06759,30.06715,77
Jilin,13724,126.58547,126.58351,43.84143,43.83999,77
Yantai,19098,121.24957,121.24892,37.55619,37.55581,77
Yantai,16739,121.30432,121.30143,37.52889,37.52521,77
Yantai,16109,120.77518,120.77441,37.80289,37.80234,77
Shanghai,23739,121.60138,121.60035,31.27415,31.27343,77
Chongqing,4131,106.46569,106.46441,29.56158,29.56131,77
Hangzhou,7172,120.23436,120.23276,30.41779,30.41694,77
Chongqing,6005,106.32602,106.32512,29.30079,29.29877,77
Hangzhou,13233,120.17996,120.179,30.27079,30.27008,77
Shanghai,13198,121.68718,121.68673,31.20459,31.20418,77
Shanghai,8276,121.27109,121.26502,31.18079,31.17729,77
Yantai,20115,121.22076,121.22021,37.56069,37.56021,77
Shanghai,477,121.36399,121.36381,31.36889,31.36871,77
Shanghai,24358,121.61789,121.61751,31.25399,31.25372,77
Hangzhou,2480,120.16249,120.16199,30.24305,30.24239,77
Hangzhou,2540,120.26738,120.26682,30.16257,30.16201,77
Shanghai,11208,121.44524,121.44263,31.28298,31.2823,77
Yantai,11443,120.75228,120.74601,36.96562,36.96121,77
Yantai,8312,120.52917,120.52846,37.63621,37.63401,77
Yantai,19677,121.4572,121.45164,37.49013,37.48464,77
Shanghai,21445,121.36469,121.36372,31.38828,31.38791,77
Chongqing,16269,106.06129,106.06061,29.83387,29.83311,77
Chongqing,2428,106.50325,106.50194,29.37339,29.37282,77
Yantai,10009,121.45736,121.45676,37.44919,37.44841,77
Hangzhou,7266,120.50859,120.50591,30.18896,30.18533,77
Hangzhou,16556,120.17589,120.17405,30.33399,30.33201,77
Shanghai,18382,121.51658,121.5161,31.23378,31.23346,77
Shanghai,14149,121.48739,121.48672,31.24768,31.24692,77
Yantai,6589,120.84984,120.84512,37.31359,37.31293,77
Chongqing,22491,106.92509,106.92373,28.95999,28.95891,77
Chongqing,17077,107.10327,107.10213,29.154,29.15272,77
Chongqing,3774,105.92211,105.92149,29.34534,29.34491,77
Chongqing,2353,106.22824,106.22712,29.59546,29.59436,77
Yantai,3474,120.77459,120.77258,37.79469,37.79233,77
Shanghai,3752,121.73628,121.73531,30.97363,30.97288,77
Shanghai,15548,121.66488,121.66401,31.17099,31.17071,77
Shanghai,3261,121.45759,121.45722,31.21289,31.21261,77
Chongqing,7723,108.07423,108.07173,30.31028,30.30351,77
Chongqing,24350,106.51597,106.51463,29.61789,29.61713,77
Yantai,24207,120.77097,120.76932,37.79919,37.79631,77
Hangzhou,8054,119.95079,119.94963,30.06146,30.05908,77
Hangzhou,3716,119.70509,119.70472,30.22199,30.22153,77
Yantai,16574,120.78979,120.78731,37.79307,37.79081,76
Chongqing,3340,106.48397,106.48315,29.47839,29.47782,76
Hangzhou,8764,120.10145,120.10091,30.26635,30.26591,76
Hangzhou,3499,120.48809,120.48711,30.17819,30.17773,76
Hangzhou,16311,120.04667,120.04631,30.35719,30.35681,76
Yantai,22753,121.44418,121.44333,37.47121,37.47075,76
Shanghai,21874,121.34069,121.33968,31.22507,31.22396,76
Shanghai,7842,121.44899,121.44841,31.21547,31.21501,76
Yantai,6072,120.33931,120.33862,37.64959,37.64823,76
Yantai,21732,121.40359,121.40286,37.54739,37.54705,76
Jilin,21697,126.95784,126.95687,44.40129,44.40041,76
Chongqing,19550,106.05299,106.04541,29.84901,29.8437,76
Chongqing,12288,107.05175,107.04744,29.11078,29.10267,76
Shanghai,12981,121.21639,121.21591,31.00799,31.00752,76
Hangzhou,22898,120.27949,120.27883,30.15738,30.15587,76
Chongqing,13789,106.2328,106.23082,29.59329,29.592,76
Hangzhou,13495,120.13889,120.13871,30.42619,30.42602,76
Hangzhou,10588,120.22388,120.22113,30.31918,30.31692,76
Shanghai,78,121.28619,121.28498,31.00278,31.00171,76
Chongqing,1800,107.36544,107.36395,29.71819,29.71662,76
Hangzhou,9481,120.05869,120.05851,30.10449,30.10431,76
Hangzhou,11823,120.25723,120.25661,30.40482,30.40451,76
Yantai,20799,121.27505,121.27461,37.54097,37.54001,76
Hangzhou,3896,120.04643,120.04581,30.29259,30.29201,76
Yantai,14121,121.27729,121.27611,37.50909,37.50831,76
Shanghai,16081,121.69619,121.69544,31.19669,31.19631,76
Yantai,18667,120.77688,120.77631,37.80076,37.80031,76
Chongqing,11752,108.38999,108.38942,30.78929,30.78871,76
Yantai,19665,120.53239,120.5301,37.65716,37.65683,76
Yantai,3296,120.33884,120.33358,37.60882,37.60531,76
Yantai,5504,121.25758,121.25637,37.48986,37.48903,76
Shanghai,6076,121.26588,121.26551,31.20119,31.20098,76
Shanghai,8945,121.62068,121.61988,31.25512,31.25471,76
Shanghai,23779,121.59726,121.59672,31.2486,31.24831,76
Chongqing,23377,106.37429,106.37334,29.48709,29.48554,76
Chongqing,971,106.45555,106.4547,29.56171,29.56063,76
Hangzhou,2638,120.25178,120.24981,30.14777,30.1462,76
Yantai,16502,120.73569,120.73131,36.95765,36.95441,76
Yantai,15196,120.76228,120.76001,37.79769,37.79482,76
Shanghai,23870,121.21769,121.21501,30.99758,30.99435,76
Chongqing,23670,107.77085,107.76916,30.66122,30.65969,76
Shanghai,22662,121.68826,121.68715,31.20116,31.20032,76
Hangzhou,3583,119.77459,119.77161,30.32368,30.32241,76
Shanghai,8057,121.68289,121.67981,31.16946,31.16619,76
Shanghai,22451,121.69074,121.68911,31.2129,31.21087,76
Yantai,4901,120.52908,120.52858,37.63744,37.63631,76
Shanghai,6049,121.30186,121.30114,31.17375,31.17331,76
Yantai,14823,121.41879,121.41801,37.53139,37.53041,76
Yantai,13520,120.51709,120.51363,37.66319,37.66151,76
Shanghai,10124,121.71283,121.71149,31.18999,31.1894,76
Yantai,14259,120.77229,120.77154,37.78539,37.7846,76
Hangzhou,2605,120.24679,120.24661,30.37149,30.37131,76
Shanghai,4354,121.61639,121.61601,31.21189,31.21121,76
Shanghai,8862,121.85039,121.84739,31.52912,31.52711,76
Shanghai,19789,121.85593,121.85446,31.51229,31.51111,76
Yantai,23952,121.26579,121.26191,37.50328,37.50034,76
Hangzhou,9736,120.28939,120.28575,30.33358,30.33114,76
Shanghai,13079,121.84909,121.84714,31.52648,31.52411,76
Yantai,24383,121.45317,121.45211,37.47875,37.47831,76
Yantai,13827,120.43018,120.42843,37.35883,37.35827,76
Chongqing,7640,105.91873,105.91761,29.36118,29.35943,75
Shanghai,5236,121.46014,121.45947,31.21458,31.21411,75
Hangzhou,3966,120.15909,120.15282,30.31845,30.31552,75
Chongqing,15062,107.09377,107.08941,29.84929,29.84772,75
Hangzhou,22317,120.09279,120.09251,30.30629,30.30583,75
Yantai,19782,121.37329,121.37174,37.47609,37.47491,75
Hangzhou,12751,120.28189,120.28151,30.16169,30.16071,75
Yantai,17691,121.23798,121.2367,37.56449,37.56415,75
Hangzhou,8052,120.05003,120.04685,30.06705,30.06463,75
Yantai,7180,121.26977,121.26887,37.50999,37.50853,75
Shanghai,2563,121.84771,121.84522,31.53376,31.5313,75
Jilin,7243,126.58769,126.58632,43.84359,43.84241,75
Hangzhou,15425,120.04349,120.04181,30.05565,30.05382,75
Yantai,13981,121.26446,121.26108,37.53105,37.52965,75
Shanghai,3566,121.25986,121.25871,31.17566,31.17502,75
Hangzhou,3220,120.26909,120.26772,30.15569,30.15169,75
Shanghai,7401,121.66879,121.66761,31.16616,31.16521,75
Hangzhou,19975,120.26636,120.26433,30.36785,30.36712,75
Chongqing,15158,106.92998,106.92904,28.96398,28.96312,75
Yantai,11653,121.45089,121.45041,37.46429,37.46403,75
Yantai,8610,121.4453,121.44435,37.44146,37.44116,75
Chongqing,12230,107.77025,107.76931,30.65439,30.65396,75
Hangzhou,2529,119.79919,119.79791,30.32459,30.32351,75
Shanghai,20611,121.34782,121.34631,31.41339,31.41283,75
Chongqing,9927,105.94189,105.94001,29.36519,29.36481,75
Yantai,19963,121.22839,121.22647,36.77269,36.7716,75
Shanghai,10452,121.34774,121.34651,31.41419,31.41332,75
Shanghai,5765,121.31067,121.31017,31.02129,31.02066,75
Hangzhou,3707,120.05787,120.05681,30.37579,30.37541,75
Chongqing,4097,106.32855,106.32709,29.29838,29.29721,75
Hangzhou,19197,119.72966,119.72791,30.23052,30.22965,75
Hangzhou,555,120.16074,120.16051,30.24519,30.24491,75
Shanghai,24163,121.84857,121.84431,31.53172,31.53028,75
Hangzhou,10550,120.21889,120.21744,30.31643,30.31601,75
Yantai,8381,120.42178,120.41946,37.38006,37.3762,75
Hangzhou,6070,120.53836,120.53626,30.19457,30.19328,75
Yantai,4201,120.83186,120.83068,37.33805,37.33459,75
Hangzhou,21220,120.15235,120.15101,30.32492,30.32371,75
Yantai,9798,120.53559,120.53504,37.65018,37.64967,75
Hangzhou,5952,120.23106,120.22927,30.33897,30.33696,75
Yantai,12379,120.39766,120.3971,37.35326,37.35262,75
Yantai,4775,120.42858,120.42751,37.38139,37.38121,75
Yantai,4829,119.89309,119.89291,37.22199,37.22181,75
Hangzhou,11390,120.15616,120.15503,30.31299,30.31194,75
Shanghai,6446,121.5139,121.51331,31.23609,31.23541,75
Shanghai,16669,121.73599,121.73341,31.24987,31.24912,75
Chongqing,4979,105.90265,105.90041,29.35289,29.35004,75
Chongqing,11331,106.45329,106.45174,29.54139,29.54062,75
Shanghai,4011,121.54541,121.54491,31.245,31.24471,75
Yantai,9509,121.34559,121.34491,37.56498,37.56391,75
Chongqing,14764,109.46221,109.45441,31.02729,31.02364,75
Yantai,19658,121.23721,121.23503,37.53156,37.52922,75
Hangzhou,4160,120.16728,120.16662,30.24573,30.24521,75
Chongqing,6141,107.7864,107.78344,30.66953,30.66663,75
Yantai,1168,119.93178,119.93072,37.19389,37.19232,75
Yantai,17906,120.35204,120.34807,37.63929,37.63593,75
Chongqing,719,107.1099,107.10049,29.16907,29.16202,75
