city,relative_pos
Hangzhou,"(0.5175438596498396, 0.4855687606111506)"
Hangzhou,"(0.4853801169592749, 0.46349745331087683)"
Hangzhou,"(0.24561403508805948, 0.26146010186758906)"
Hangzhou,"(0.4941520467838485, 0.4728353140918083)"
Hangzhou,"(0.4951267056535533, 0.46010186757216437)"
Hangzhou,"(0.48343079922125026, 0.46179966044136983)"
Hangzhou,"(0.5077972709555613, 0.4838709677419452)"
Hangzhou,"(0.4853801169592749, 0.46943972835309583)"
Hangzhou,"(0.7485380116964815, 0.8896434634974246)"
Hangzhou,"(0.5204678362575691, 0.4838709677419452)"
Hangzhou,"(0.49122807017611897, 0.4592529711375617)"
Hangzhou,"(0.51559454191043, 0.48471986417654794)"
Hangzhou,"(0.7495126705661864, 0.877758913412685)"
Hangzhou,"(0.48245614035154544, 0.4651952461800823)"
Hangzhou,"(0.51559454191043, 0.4821731748727398)"
Hangzhou,"(0.6013645224181409, 0.8667232597622465)"
Hangzhou,"(0.5243664717350035, 0.47623089983021916)"
Hangzhou,"(0.5107212475632907, 0.4855687606111506)"
Hangzhou,"(0.49220272904582385, 0.4592529711375617)"
Hangzhou,"(0.6929824561413107, 0.9235993208827397)"
Hangzhou,"(0.4941520467838485, 0.47028862478800015)"
Hangzhou,"(0.48245614035154544, 0.46264855687627415)"
Hangzhou,"(0.4951267056535533, 0.4728353140918083)"
Hangzhou,"(0.41910331384012084, 0.2767402376910411)"
Hangzhou,"(0.7436647173493424, 0.8803056027164932)"
Hangzhou,"(0.48050682261213573, 0.46179966044136983)"
Hangzhou,"(0.5136452241724053, 0.4779286926994246)"
Hangzhou,"(0.5175438596498396, 0.4855687606111506)"
Hangzhou,"(0.4941520467838485, 0.46010186757216437)"
Hangzhou,"(0.51559454191043, 0.48047538200353435)"
Hangzhou,"(0.5185185185195444, 0.4779286926994246)"
Hangzhou,"(0.48927875243670926, 0.46010186757216437)"
Hangzhou,"(0.6471734892790332, 0.8412563667232603)"
Hangzhou,"(0.5243664717350035, 0.4770797962648219)"
Hangzhou,"(0.5165692007801348, 0.4813242784381371)"
Hangzhou,"(0.4785575048741111, 0.4728353140918083)"
Hangzhou,"(0.41325536062466184, 0.3089983022071507)"
Hangzhou,"(0.4951267056535533, 0.473684210526411)"
Hangzhou,"(0.4775828460044062, 0.47028862478800015)"
Hangzhou,"(0.5165692007801348, 0.47877758913432894)"
Hangzhou,"(0.5087719298252661, 0.48471986417654794)"
Hangzhou,"(0.8752436647179456, 0.595925297113726)"
Hangzhou,"(0.5194931773878643, 0.4881154499152604)"
Hangzhou,"(0.5194931773878643, 0.4779286926994246)"
Hangzhou,"(0.5750487329444202, 0.6740237691001918)"
Hangzhou,"(0.48927875243670926, 0.4609507640067671)"
Hangzhou,"(0.5175438596498396, 0.4881154499152604)"
Hangzhou,"(0.6384015594544596, 0.6298811544993426)"
Hangzhou,"(0.7183235867453265, 0.7903225806452877)"
Hangzhou,"(0.04191033138484313, 0.32852292020391793)"
Hangzhou,"(0.5974658869393215, 0.8658743633276438)"
Hangzhou,"(0.48830409356700444, 0.46943972835309583)"
Hangzhou,"(0.51559454191043, 0.47623089983021916)"
Hangzhou,"(0.5224171539969789, 0.4830220713073425)"
Hangzhou,"(0.5243664717350035, 0.48471986417654794)"
Hangzhou,"(0.521442495127274, 0.4779286926994246)"
Hangzhou,"(0.49220272904582385, 0.46349745331087683)"
Hangzhou,"(0.5799220272901743, 0.8675721561968492)"
Hangzhou,"(0.07797270955145712, 0.5382003395586302)"
Hangzhou,"(0.5964912280710016, 0.8769100169780824)"
Hangzhou,"(0.5126705653027004, 0.4796264855689316)"
Hangzhou,"(0.6588693957113363, 0.8404074702886576)"
Hangzhou,"(0.3898635477586707, 0.26570458404090425)"
Hangzhou,"(0.2875243664715175, 0.541595925297041)"
Hangzhou,"(0.5243664717350035, 0.4898132427844658)"
Hangzhou,"(0.5224171539969789, 0.8387096774194521)"
Hangzhou,"(0.48245614035154544, 0.47028862478800015)"
Hangzhou,"(0.5243664717350035, 0.4838709677419452)"
Hangzhou,"(0.5224171539969789, 0.4838709677419452)"
Hangzhou,"(0.7475633528267767, 0.8862478777590138)"
Hangzhou,"(0.4873294346986846, 0.46264855687627415)"
Hangzhou,"(0.6403508771938694, 0.6256366723260275)"
Hangzhou,"(0.5497076023390193, 1.0254668930389863)"
Hangzhou,"(0.48148148148184056, 0.46010186757216437)"
Hangzhou,"(0.8742690058482407, 0.5857385398981918)"
Hangzhou,"(0.51559454191043, 0.4855687606111506)"
Hangzhou,"(0.4775828460044062, 0.46349745331087683)"
Hangzhou,"(0.4931773879141436, 0.4609507640067671)"
Hangzhou,"(0.51559454191043, 0.4838709677419452)"
Hangzhou,"(0.5194931773878643, 0.4796264855689316)"
Hangzhou,"(0.51559454191043, 0.4821731748727398)"
Hangzhou,"(0.4863547758289798, 0.46349745331087683)"
Hangzhou,"(0.5204678362575691, 0.4830220713073425)"
Hangzhou,"(0.5165692007801348, 0.4898132427844658)"
Hangzhou,"(0.4863547758289798, 0.45840407470295896)"
Hangzhou,"(0.48927875243670926, 0.47028862478800015)"
Hangzhou,"(0.5107212475632907, 0.48726655348065767)"
Hangzhou,"(0.5185185185195444, 0.4779286926994246)"
Hangzhou,"(0.5224171539969789, 0.4898132427844658)"
Hangzhou,"(0.4785575048741111, 0.4651952461800823)"
Hangzhou,"(0.4931773879141436, 0.4728353140918083)"
Hangzhou,"(0.48830409356700444, 0.4719864176572056)"
Hangzhou,"(0.5068226120858563, 0.4838709677419452)"
Hangzhou,"(0.49025341130641414, 0.46179966044136983)"
Hangzhou,"(0.7144249512678922, 0.37860780984728776)"
Hangzhou,"(0.5886939571147478, 0.9108658743633973)"
Hangzhou,"(0.48148148148184056, 0.46264855687627415)"
Hangzhou,"(0.40838206627752266, 0.7521222410866576)"
Hangzhou,"(0.6345029239770253, 0.634974533106959)"
Hangzhou,"(0.5116959064329956, 0.48641765704605494)"
Hangzhou,"(0.48343079922125026, 0.46264855687627415)"
Hangzhou,"(0.6306042884995909, 0.6264855687606301)"
Hangzhou,"(0.49220272904582385, 0.4728353140918083)"
Hangzhou,"(0.5165692007801348, 0.4779286926994246)"
Hangzhou,"(0.47953216374243085, 0.4592529711375617)"
Hangzhou,"(0.5136452241724053, 0.47623089983021916)"
Hangzhou,"(0.4863547758289798, 0.46010186757216437)"
Hangzhou,"(0.5243664717350035, 0.48726655348065767)"
Hangzhou,"(0.5233918128652987, 0.4855687606111506)"
Hangzhou,"(0.5233918128652987, 0.47877758913432894)"
Hangzhou,"(0.48245614035154544, 0.47028862478800015)"
Hangzhou,"(0.521442495127274, 0.48471986417654794)"
Hangzhou,"(0.5906432748541576, 0.6409168081494795)"
Hangzhou,"(0.8255360623782337, 0.8056027164687398)"
Hangzhou,"(0.4863547758289798, 0.466044142614685)"
Hangzhou,"(0.5487329434706995, 0.2691001697793151)"
Hangzhou,"(0.48830409356700444, 0.46434634974547956)"
Hangzhou,"(0.49220272904582385, 0.46943972835309583)"
Hangzhou,"(0.51559454191043, 0.4830220713073425)"
Hangzhou,"(0.5194931773878643, 0.4753820033956165)"
Hangzhou,"(0.6413255360621891, 0.23089983022068492)"
Hangzhou,"(0.4853801169592749, 0.46943972835309583)"
Hangzhou,"(0.4785575048741111, 0.4592529711375617)"
Hangzhou,"(0.51559454191043, 0.4821731748727398)"
Hangzhou,"(0.5194931773878643, 0.8438030560270684)"
Hangzhou,"(0.521442495127274, 0.48641765704605494)"
Hangzhou,"(0.5126705653027004, 0.4753820033956165)"
Hangzhou,"(0.39083820662837554, 0.4728353140918083)"
Hangzhou,"(0.4941520467838485, 0.46264855687627415)"
Hangzhou,"(0.5185185185195444, 0.4889643463498631)"
Hangzhou,"(0.07212475633599814, 0.5398981324278356)"
Hangzhou,"(0.4941520467838485, 0.473684210526411)"
Hangzhou,"(0.6042884990258703, 0.7105263157896166)"
Hangzhou,"(0.5077972709555613, 0.48726655348065767)"
Hangzhou,"(0.5194931773878643, 0.4796264855689316)"
Hangzhou,"(0.49025341130641414, 0.46859083191849316)"
Hangzhou,"(0.5984405458090263, 0.9134125636672055)"
Hangzhou,"(0.5068226120858563, 0.48047538200353435)"
Hangzhou,"(0.4775828460044062, 0.4728353140918083)"
Hangzhou,"(0.5584795321635928, 0.22580645161306862)"
Hangzhou,"(0.6306042884995909, 0.6213921901527123)"
Hangzhou,"(0.4775828460044062, 0.4677419354838904)"
Hangzhou,"(0.4951267056535533, 0.438030560271589)"
Hangzhou,"(0.5097465886949709, 0.4821731748727398)"
Hangzhou,"(0.4775828460044062, 0.4668930390492877)"
Hangzhou,"(0.5847953216373135, 0.876061120543178)"
Hangzhou,"(0.49220272904582385, 0.4719864176572056)"
Hangzhou,"(0.5955165692012968, 0.8786078098472877)"
Hangzhou,"(0.7612085769984894, 0.8285229202036164)"
Hangzhou,"(0.5233918128652987, 0.48047538200353435)"
Hangzhou,"(0.5077972709555613, 0.4830220713073425)"
Hangzhou,"(0.5165692007801348, 0.48641765704605494)"
Hangzhou,"(0.49122807017611897, 0.46264855687627415)"
Hangzhou,"(0.4941520467838485, 0.46859083191849316)"
Hangzhou,"(0.514619883040725, 0.4779286926994246)"
Hangzhou,"(0.4941520467838485, 0.473684210526411)"
Hangzhou,"(0.521442495127274, 0.4855687606111506)"
Hangzhou,"(0.5126705653027004, 0.49066213921906854)"
Hangzhou,"(0.4951267056535533, 0.46859083191849316)"
Hangzhou,"(0.4873294346986846, 0.46434634974547956)"
Hangzhou,"(0.4853801169592749, 0.46264855687627415)"
Hangzhou,"(0.48148148148184056, 0.4609507640067671)"
Hangzhou,"(0.5116959064329956, 0.4813242784381371)"
Hangzhou,"(0.521442495127274, 0.48641765704605494)"
Hangzhou,"(0.6247563352827469, 0.6196943972835068)"
Hangzhou,"(0.7446393762190472, 0.8794567062818904)"
Hangzhou,"(0.6500974658867628, 0.8429541595924657)"
Hangzhou,"(0.3996101364529491, 0.1910016977928493)"
Hangzhou,"(0.48343079922125026, 0.466044142614685)"
Hangzhou,"(0.47953216374243085, 0.4728353140918083)"
Hangzhou,"(0.5769980506824448, 0.8904923599320274)"
Hangzhou,"(0.48927875243670926, 0.46179966044136983)"
Hangzhou,"(0.51559454191043, 0.47877758913432894)"
Hangzhou,"(0.514619883040725, 0.4838709677419452)"
Hangzhou,"(0.5243664717350035, 0.4779286926994246)"
Hangzhou,"(0.5175438596498396, 0.4770797962648219)"
Hangzhou,"(0.1666666666668975, 0.29371816638369863)"
Hangzhou,"(0.5185185185195444, 0.48047538200353435)"
Hangzhou,"(0.5068226120858563, 0.4838709677419452)"
Hangzhou,"(0.521442495127274, 0.48641765704605494)"
Hangzhou,"(0.5107212475632907, 0.4813242784381371)"
Hangzhou,"(0.5224171539969789, 0.47623089983021916)"
Hangzhou,"(0.39863547758324425, 0.18845500848904115)"
Hangzhou,"(0.4775828460044062, 0.4592529711375617)"
Hangzhou,"(0.5185185185195444, 0.4753820033956165)"
Hangzhou,"(0.4853801169592749, 0.4609507640067671)"
Hangzhou,"(0.5224171539969789, 0.47877758913432894)"
Hangzhou,"(0.6452241715396235, 0.8556876061121096)"
Hangzhou,"(0.45126705653068555, 0.047538200339561645)"
Hangzhou,"(0.5087719298252661, 0.48047538200353435)"
Hangzhou,"(0.4951267056535533, 0.45840407470295896)"
Hangzhou,"(0.47953216374243085, 0.46179966044136983)"
Hangzhou,"(0.7553606237816454, 0.8438030560270684)"
Hangzhou,"(0.48245614035154544, 0.4719864176572056)"
Hangzhou,"(0.4844054580895701, 0.46179966044136983)"
Hangzhou,"(0.4785575048741111, 0.47028862478800015)"
Hangzhou,"(0.521442495127274, 0.48726655348065767)"
Hangzhou,"(0.48245614035154544, 0.4728353140918083)"
Hangzhou,"(0.4931773879141436, 0.4609507640067671)"
Hangzhou,"(0.5087719298252661, 0.4779286926994246)"
Hangzhou,"(0.5077972709555613, 0.47623089983021916)"
Hangzhou,"(0.521442495127274, 0.4855687606111506)"
Hangzhou,"(0.6403508771938694, 0.634974533106959)"
Hangzhou,"(0.48148148148184056, 0.46264855687627415)"
Hangzhou,"(0.5087719298252661, 0.4813242784381371)"
Hangzhou,"(0.5194931773878643, 0.48047538200353435)"
Hangzhou,"(0.4951267056535533, 0.466044142614685)"
Hangzhou,"(0.5116959064329956, 0.47623089983021916)"
Hangzhou,"(0.5087719298252661, 0.49066213921906854)"
Hangzhou,"(0.4941520467838485, 0.46859083191849316)"
Hangzhou,"(0.5087719298252661, 0.4830220713073425)"
Hangzhou,"(0.4775828460044062, 0.45840407470295896)"
Hangzhou,"(0.4785575048741111, 0.45840407470295896)"
Hangzhou,"(0.514619883040725, 0.4881154499152604)"
Hangzhou,"(0.48245614035154544, 0.45840407470295896)"
Hangzhou,"(0.5233918128652987, 0.4796264855689316)"
Hangzhou,"(0.51559454191043, 0.48471986417654794)"
Hangzhou,"(0.4775828460044062, 0.4711375212226029)"
Hangzhou,"(0.49122807017611897, 0.46434634974547956)"
Hangzhou,"(0.4775828460044062, 0.4711375212226029)"
Hangzhou,"(0.48927875243670926, 0.46010186757216437)"
Hangzhou,"(0.5185185185195444, 0.4830220713073425)"
Hangzhou,"(0.521442495127274, 0.4830220713073425)"
Hangzhou,"(0.47953216374243085, 0.4677419354838904)"
Hangzhou,"(0.5126705653027004, 0.4796264855689316)"
Hangzhou,"(0.4775828460044062, 0.4719864176572056)"
Hangzhou,"(0.8840155945425192, 0.5984719864178357)"
Hangzhou,"(0.5165692007801348, 0.4889643463498631)"
Hangzhou,"(0.4025341130606786, 0.18166383701191782)"
Hangzhou,"(0.514619883040725, 0.47877758913432894)"
Hangzhou,"(0.5097465886949709, 0.4753820033956165)"
Hangzhou,"(0.47953216374243085, 0.4609507640067671)"
Hangzhou,"(0.51559454191043, 0.4779286926994246)"
Hangzhou,"(0.5097465886949709, 0.4830220713073425)"
Hangzhou,"(0.5224171539969789, 0.48471986417654794)"
Hangzhou,"(0.5077972709555613, 0.48641765704605494)"
Hangzhou,"(0.49025341130641414, 0.473684210526411)"
Hangzhou,"(0.5068226120858563, 0.49066213921906854)"
Hangzhou,"(0.5224171539969789, 0.4830220713073425)"
Hangzhou,"(0.6432748538015989, 0.8463497453311781)"
Hangzhou,"(0.48830409356700444, 0.47028862478800015)"
Hangzhou,"(0.8742690058482407, 0.588285229202)"
Hangzhou,"(0.4775828460044062, 0.4592529711375617)"
Hangzhou,"(0.4941520467838485, 0.4609507640067671)"
Hangzhou,"(0.5224171539969789, 0.49066213921906854)"
Hangzhou,"(0.48050682261213573, 0.46349745331087683)"
Hangzhou,"(0.5194931773878643, 0.4813242784381371)"
Hangzhou,"(0.6413255360621891, 0.6196943972835068)"
Hangzhou,"(0.5077972709555613, 0.4838709677419452)"
Hangzhou,"(0.5994152046787311, 0.868421052631452)"
Hangzhou,"(0.5097465886949709, 0.4796264855689316)"
Hangzhou,"(0.4473684210532512, 0.42359932088304125)"
Hangzhou,"(0.48050682261213573, 0.4609507640067671)"
Hangzhou,"(0.48050682261213573, 0.46859083191849316)"
Hangzhou,"(0.5224171539969789, 0.4855687606111506)"
Hangzhou,"(0.5243664717350035, 0.4796264855689316)"
Hangzhou,"(0.4541910331384151, 0.41935483870972606)"
Hangzhou,"(0.4844054580895701, 0.46859083191849316)"
Hangzhou,"(0.5097465886949709, 0.4855687606111506)"
Hangzhou,"(0.6413255360621891, 0.6230899830222193)"
Hangzhou,"(0.46198830409328373, 0.7606112054329863)"
Hangzhou,"(0.44346978557581684, 0.0840407470289864)"
Hangzhou,"(0.5165692007801348, 0.4898132427844658)"
Hangzhou,"(0.4785575048741111, 0.4677419354838904)"
Hangzhou,"(0.49220272904582385, 0.46434634974547956)"
Hangzhou,"(0.48050682261213573, 0.46943972835309583)"
Hangzhou,"(0.48050682261213573, 0.466044142614685)"
Hangzhou,"(0.5204678362575691, 0.4796264855689316)"
Hangzhou,"(0.514619883040725, 0.4838709677419452)"
Hangzhou,"(0.6276803118918615, 0.6332767402377535)"
Hangzhou,"(0.6676413255359098, 0.2190152801359453)"
Hangzhou,"(0.48343079922125026, 0.4719864176572056)"
Hangzhou,"(0.5126705653027004, 0.4881154499152604)"
Hangzhou,"(0.4941520467838485, 0.46010186757216437)"
Hangzhou,"(0.593567251461887, 0.8735144312393699)"
Hangzhou,"(0.4775828460044062, 0.4728353140918083)"
Hangzhou,"(0.6003898635484359, 0.9219015280135342)"
Hangzhou,"(0.47953216374243085, 0.4728353140918083)"
Hangzhou,"(0.636452241716435, 0.6332767402377535)"
Hangzhou,"(0.012670565302007901, 0.3429541595927673)"
Hangzhou,"(0.48927875243670926, 0.466044142614685)"
Hangzhou,"(0.49122807017611897, 0.4677419354838904)"
Hangzhou,"(0.7553606237816454, 0.8896434634974246)"
Hangzhou,"(0.5243664717350035, 0.48641765704605494)"
Hangzhou,"(0.5136452241724053, 0.4830220713073425)"
Hangzhou,"(0.5175438596498396, 0.4813242784381371)"
Hangzhou,"(0.49220272904582385, 0.47028862478800015)"
Hangzhou,"(0.5087719298252661, 0.4770797962648219)"
Hangzhou,"(0.5204678362575691, 0.4796264855689316)"
Hangzhou,"(0.5136452241724053, 0.4855687606111506)"
Hangzhou,"(0.4541910331384151, 0.7105263157896166)"
Hangzhou,"(0.8820662768031095, 0.5942275042445205)"
Hangzhou,"(0.4863547758289798, 0.46859083191849316)"
Hangzhou,"(0.4844054580895701, 0.45840407470295896)"
Hangzhou,"(0.4863547758289798, 0.466044142614685)"
Hangzhou,"(0.48148148148184056, 0.46349745331087683)"
Hangzhou,"(0.49122807017611897, 0.46943972835309583)"
Hangzhou,"(0.5175438596498396, 0.4881154499152604)"
Hangzhou,"(0.22709551656920754, 0.41256366723260274)"
Hangzhou,"(0.4853801169592749, 0.47028862478800015)"
Hangzhou,"(0.5428849902538554, 0.26146010186758906)"
Hangzhou,"(0.5233918128652987, 0.47877758913432894)"
Hangzhou,"(0.4853801169592749, 0.46943972835309583)"
Hangzhou,"(0.5165692007801348, 0.49066213921906854)"
Hangzhou,"(0.4249512670569649, 0.2419354838711234)"
Hangzhou,"(0.3732943469792284, 0.7062818336163014)"
Hangzhou,"(0.5097465886949709, 0.4796264855689316)"
Hangzhou,"(0.5107212475632907, 0.4898132427844658)"
Hangzhou,"(0.5224171539969789, 0.48471986417654794)"
Hangzhou,"(0.51559454191043, 0.4881154499152604)"
Hangzhou,"(0.5204678362575691, 0.4830220713073425)"
Hangzhou,"(0.51559454191043, 0.48471986417654794)"
Hangzhou,"(0.5068226120858563, 0.4813242784381371)"
Hangzhou,"(0.6520467836261724, 0.7410865874365207)"
Hangzhou,"(0.4951267056535533, 0.4711375212226029)"
Hangzhou,"(0.728070175439605, 0.8200339558572876)"
Hangzhou,"(0.4775828460044062, 0.4728353140918083)"
Hangzhou,"(0.35380116959067165, 0.11714770797969869)"
Hangzhou,"(0.6890838206624913, 0.36757215619715083)"
Hangzhou,"(0.48927875243670926, 0.4668930390492877)"
Hangzhou,"(0.5165692007801348, 0.4889643463498631)"
Hangzhou,"(0.5194931773878643, 0.48726655348065767)"
Hangzhou,"(0.5068226120858563, 0.4779286926994246)"
Hangzhou,"(0.6325536062376156, 0.6256366723260275)"
Hangzhou,"(0.49025341130641414, 0.466044142614685)"
Hangzhou,"(0.7875243664722101, 0.5942275042445205)"
Hangzhou,"(0.75828460039076, 0.5730050933785479)"
Hangzhou,"(0.8343079922028074, 0.857385398981315)"
Hangzhou,"(0.4853801169592749, 0.46349745331087683)"
Hangzhou,"(0.5243664717350035, 0.4779286926994246)"
Hangzhou,"(0.4853801169592749, 0.4728353140918083)"
Hangzhou,"(0.4873294346986846, 0.46010186757216437)"
Hangzhou,"(0.51559454191043, 0.4898132427844658)"
Hangzhou,"(0.5097465886949709, 0.4770797962648219)"
Hangzhou,"(0.5126705653027004, 0.49066213921906854)"
Hangzhou,"(0.5087719298252661, 0.47623089983021916)"
Hangzhou,"(0.5165692007801348, 0.4855687606111506)"
Hangzhou,"(0.5087719298252661, 0.48726655348065767)"
Hangzhou,"(0.6325536062376156, 0.631578947368548)"
Hangzhou,"(0.5233918128652987, 0.48471986417654794)"
Hangzhou,"(0.5077972709555613, 0.4779286926994246)"
Hangzhou,"(0.49025341130641414, 0.46434634974547956)"
Hangzhou,"(0.4541910331384151, 0.41765704584052066)"
Hangzhou,"(0.5204678362575691, 0.4796264855689316)"
Hangzhou,"(0.4775828460044062, 0.46264855687627415)"
Hangzhou,"(0.5097465886949709, 0.4821731748727398)"
Hangzhou,"(0.48245614035154544, 0.45840407470295896)"
Hangzhou,"(0.47953216374243085, 0.466044142614685)"
Hangzhou,"(0.6091617933730096, 0.8887945670628219)"
Hangzhou,"(0.5077972709555613, 0.4830220713073425)"
Hangzhou,"(0.5136452241724053, 0.48726655348065767)"
Hangzhou,"(0.5175438596498396, 0.4889643463498631)"
Hangzhou,"(0.5087719298252661, 0.4796264855689316)"
Hangzhou,"(0.5224171539969789, 0.4796264855689316)"
Hangzhou,"(0.7504873294345061, 0.6120543293717808)"
Hangzhou,"(0.48343079922125026, 0.466044142614685)"
Hangzhou,"(0.6286549707601813, 0.6307300509339453)"
Hangzhou,"(0.48927875243670926, 0.46349745331087683)"
Hangzhou,"(0.5185185185195444, 0.4889643463498631)"
Hangzhou,"(0.5136452241724053, 0.4821731748727398)"
Hangzhou,"(0.48245614035154544, 0.46434634974547956)"
Hangzhou,"(0.5126705653027004, 0.4855687606111506)"
Hangzhou,"(0.08382066276830119, 0.528013582343096)"
Hangzhou,"(0.48245614035154544, 0.46010186757216437)"
Hangzhou,"(0.49122807017611897, 0.4668930390492877)"
Hangzhou,"(0.6442495126713037, 0.8565365025467123)"
Hangzhou,"(0.5175438596498396, 0.4830220713073425)"
Hangzhou,"(0.5068226120858563, 0.4813242784381371)"
Hangzhou,"(0.4931773879141436, 0.4728353140918083)"
Hangzhou,"(0.5224171539969789, 0.48641765704605494)"
Hangzhou,"(0.2251461988311829, 0.3998302207132604)"
Hangzhou,"(0.050682261209416685, 0.32427843803060274)"
Hangzhou,"(0.15692007797261912, 0.3480475382003836)"
Hangzhou,"(0.5536062378164537, 0.2682512733447124)"
Hangzhou,"(0.51559454191043, 0.4753820033956165)"
Hangzhou,"(0.4863547758289798, 0.46349745331087683)"
Hangzhou,"(0.4853801169592749, 0.46264855687627415)"
Hangzhou,"(0.48245614035154544, 0.466044142614685)"
Hangzhou,"(0.48148148148184056, 0.46434634974547956)"
Hangzhou,"(0.5243664717350035, 0.48726655348065767)"
Hangzhou,"(0.7475633528267767, 0.8862478777590138)"
Hangzhou,"(0.5194931773878643, 0.47623089983021916)"
Hangzhou,"(0.4785575048741111, 0.7045840407470959)"
Hangzhou,"(0.51559454191043, 0.4830220713073425)"
Hangzhou,"(0.4775828460044062, 0.47028862478800015)"
Hangzhou,"(0.636452241716435, 0.6307300509339453)"
Hangzhou,"(0.5165692007801348, 0.4796264855689316)"
Hangzhou,"(0.45126705653068555, 0.7028862478778906)"
Hangzhou,"(0.5126705653027004, 0.4813242784381371)"
Hangzhou,"(0.5233918128652987, 0.48471986417654794)"
Hangzhou,"(0.5194931773878643, 0.4881154499152604)"
Hangzhou,"(0.4951267056535533, 0.46010186757216437)"
