city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Shanghai,28659,121.61329,121.61296,31.20567,31.2055,6
Chongqing,31389,106.65789,106.65772,28.79673,28.79667,6
Shanghai,56055,121.24694,121.24533,31.25337,31.25139,6
Hangzhou,5342,120.3936,120.39351,30.24634,30.24624,6
Shanghai,9992,121.642,121.63939,31.17434,31.17249,6
Hangzhou,10,119.84777,119.84763,29.90831,29.90821,6
Hangzhou,45156,119.72982,119.72914,29.96197,29.96071,6
Hangzhou,9948,119.73596,119.73582,29.82938,29.82925,6
Chongqing,21504,108.4004,108.39937,31.17524,31.17471,6
Chongqing,53627,106.48391,106.48378,29.47898,29.47881,6
Shanghai,17781,121.55218,121.55141,31.01868,31.01841,6
Chongqing,38466,106.56359,106.56312,29.55397,29.55365,6
Shanghai,17828,121.63514,121.6331,31.21988,31.21594,6
Chongqing,4479,105.92073,105.92017,29.34617,29.34558,6
Yantai,36358,121.31229,121.31214,37.47004,37.46993,6
Hangzhou,17498,119.82408,119.82225,30.27386,30.2709,6
Chongqing,11567,106.53139,106.53122,29.28419,29.28405,6
Shanghai,59759,121.25943,121.25918,31.25219,31.25181,6
Hangzhou,10503,120.19817,120.19803,30.33425,30.33332,6
Chongqing,2420,106.56167,106.56114,29.46968,29.46936,6
Chongqing,31544,108.31769,108.30772,30.82179,30.81703,6
Chongqing,31518,106.43147,106.43127,29.80497,29.80477,6
Chongqing,7925,106.52081,106.52073,29.57196,29.57184,6
Yantai,19614,121.44397,121.44282,37.52113,37.52101,6
Shanghai,56158,121.4835,121.48292,31.22268,31.22201,6
Shanghai,56214,121.45339,121.45239,31.29166,31.29131,6
Chongqing,13996,106.4851,106.48364,29.47306,29.47161,6
Shanghai,56223,121.49107,121.49072,31.20986,31.20922,6
Hangzhou,37379,120.47608,120.47593,30.18698,30.18682,6
Chongqing,19422,105.71728,105.71682,29.70287,29.70154,6
Hangzhou,49207,119.58891,119.58888,30.06947,30.06934,6
Chongqing,51115,107.73318,107.71832,30.66024,30.63249,6
Chongqing,43689,106.45089,106.45075,29.83271,29.83259,6
Chongqing,43632,107.37877,107.37774,29.70534,29.70505,6
Jilin,30972,126.54882,126.54796,43.84477,43.84349,6
Jilin,31059,126.56537,126.56401,43.92126,43.92084,6
Shanghai,47766,121.60454,121.60286,31.22753,31.22514,6
Chongqing,53694,106.6219,106.62111,29.66219,29.66111,6
Chongqing,53696,106.99578,106.99021,29.82429,29.8213,6
Chongqing,53697,105.92231,105.9217,29.35474,29.35446,6
Chongqing,38324,107.39366,107.39341,29.694,29.69375,6
Hangzhou,52792,120.16553,120.16252,30.14108,30.14005,6
Shanghai,28303,121.3406,121.33927,30.96932,30.96875,6
Yantai,19749,120.80295,120.80283,37.77852,37.77846,6
Chongqing,7789,106.23285,106.23204,29.59247,29.5918,6
Yantai,20007,120.62561,120.62477,37.21232,37.21195,6
Hangzhou,30558,119.96699,119.9666,30.13007,30.12933,6
Yantai,47580,120.39008,120.38991,37.69167,37.69159,6
Yantai,47640,121.18066,121.18051,36.78158,36.78141,6
Hangzhou,49235,120.24967,120.24954,30.25487,30.25471,6
Hangzhou,19,119.93066,119.93043,30.04819,30.04802,6
Shanghai,28487,121.4725,121.47236,31.23427,31.23409,6
Jilin,33045,126.54846,126.54802,43.82072,43.82039,6
Chongqing,27649,106.50332,106.49998,29.5029,29.50005,6
Chongqing,27650,108.69646,108.69602,30.93936,30.93894,6
Shanghai,42170,121.47083,121.46721,31.40318,31.40004,6
Hangzhou,2788,119.77456,119.77286,29.84588,29.84517,6
Hangzhou,2790,119.91689,119.91671,30.14205,30.14181,6
Hangzhou,2836,120.46728,120.46718,30.26085,30.26079,6
Chongqing,22878,106.57169,106.57127,29.90696,29.90555,6
Shanghai,42294,121.81091,121.80882,30.98915,30.98844,6
Hangzhou,6371,119.74417,119.74405,29.83727,29.83714,6
Hangzhou,40613,119.43327,119.4308,29.92088,29.91983,6
Chongqing,15283,105.92035,105.92022,29.36028,29.36013,6
Chongqing,9483,105.59732,105.59671,29.40073,29.39991,6
Shanghai,34862,121.73641,121.73632,31.24518,31.24508,6
Hangzhou,49131,120.20705,120.20628,30.27709,30.27635,6
Shanghai,47740,121.26959,121.26854,31.00236,31.00057,6
Hangzhou,173,120.22736,120.22583,30.17357,30.1714,6
Shanghai,28353,121.4932,121.49239,31.03566,31.03505,6
Hangzhou,17519,120.19269,120.19214,29.97209,29.97151,6
Hangzhou,26735,119.62699,119.62686,29.86429,29.86415,6
Shanghai,18042,121.54769,121.54755,30.8346,30.83452,6
Hangzhou,58078,119.86531,119.84608,30.03358,30.0251,6
Chongqing,57703,106.56256,106.56002,29.59334,29.59323,6
Chongqing,31760,106.4501,106.44952,29.54069,29.54011,6
Shanghai,28232,121.44688,121.44675,31.29875,31.29837,6
Shanghai,58536,121.28201,121.28167,31.19029,31.19016,6
Shanghai,35144,121.51284,121.51262,31.12667,31.12643,6
Hangzhou,248,120.26036,120.26017,30.04559,30.04521,6
Hangzhou,267,120.29504,120.29494,30.18687,30.18671,6
Hangzhou,40591,120.17567,120.17554,30.16968,30.16951,6
Chongqing,17638,106.58127,106.57531,29.56239,29.56202,6
Jilin,32917,126.54379,126.54364,43.80009,43.79994,6
Shanghai,28087,121.66412,121.66197,31.26361,31.26051,6
Chongqing,4564,106.62009,106.61991,29.70288,29.70266,6
Hangzhou,36215,119.94781,119.94764,30.04138,30.04122,6
Yantai,35922,120.77242,120.77222,37.79291,37.79121,6
Hangzhou,17461,120.27759,120.27621,30.20307,30.20292,6
Shanghai,47695,121.52688,121.52648,30.8886,30.88845,6
Hangzhou,42026,119.62529,119.62453,29.83546,29.83466,6
Yantai,20400,119.82138,119.82125,37.09709,37.09694,6
Shanghai,58359,121.45869,121.45781,30.86885,30.86854,6
Chongqing,21413,105.60415,105.60281,29.40563,29.40519,6
Hangzhou,43856,119.99908,119.99896,30.055,30.05486,6
Shanghai,9470,121.38109,121.38088,31.11489,31.11446,6
Chongqing,2315,106.28877,106.28868,29.49166,29.49151,6
Chongqing,2321,106.62428,106.62401,29.71128,29.71101,6
Chongqing,43796,108.40557,108.40543,30.76762,30.76718,6
Hangzhou,49086,119.6672,119.66696,29.80648,29.80583,6
Shanghai,35206,121.52608,121.52456,30.8385,30.83804,6
Hangzhou,308,119.14858,119.14847,29.61497,29.61483,6
Chongqing,9612,106.43847,106.435,29.62088,29.61935,6
Chongqing,9652,106.47664,106.47614,29.62173,29.62089,6
Chongqing,17662,106.64178,106.64166,29.02367,29.02354,6
Chongqing,17595,106.56822,106.56736,29.52913,29.52883,6
Hangzhou,6410,119.7079,119.70692,29.76904,29.76658,6
Shanghai,54204,121.47808,121.47725,30.83358,30.83333,6
Hangzhou,6415,120.41898,120.41882,30.27858,30.27752,6
Chongqing,2237,106.68046,106.67909,28.61304,28.60826,6
Hangzhou,19544,120.32623,120.32585,30.31741,30.31636,6
Chongqing,43972,106.5108,106.51061,29.50393,29.50372,6
Shanghai,9435,121.54065,121.53692,31.08368,31.08022,6
Chongqing,57683,106.55698,106.55683,29.78528,29.78514,6
Hangzhou,52903,120.09083,120.0878,30.02141,30.01478,6
Hangzhou,52910,120.01709,120.01581,30.07908,30.07841,6
Hangzhou,57860,119.6958,119.68989,30.03375,30.02905,6
Hangzhou,30382,120.14769,120.14746,30.27658,30.27648,6
Hangzhou,26867,120.43626,120.433,30.26935,30.26603,6
Hangzhou,57995,120.14328,120.13992,30.30738,30.30689,6
Shanghai,18280,121.25825,121.25671,31.17198,31.1718,6
Chongqing,38148,106.56468,106.56449,29.52215,29.52176,6
Shanghai,18312,121.33838,121.33774,31.38837,31.38795,6
Shanghai,18348,121.48877,121.48763,31.06339,31.06193,6
Shanghai,18380,121.52658,121.52643,31.13088,31.13071,6
Chongqing,53864,106.23845,106.23753,29.45865,29.45806,6
Chongqing,31980,105.48341,105.47157,29.50336,29.47711,6
Yantai,20577,121.00185,120.99454,37.70835,37.70673,6
Hangzhou,49054,120.46613,120.46603,30.29337,30.29323,6
Yantai,9855,121.05738,121.05672,37.67006,37.66965,6
Hangzhou,32786,120.23611,120.23321,29.95415,29.95353,6
Hangzhou,32804,120.23901,120.23833,30.12256,30.12131,6
Shanghai,9113,121.2467,121.24459,31.00045,31.00016,6
Chongqing,44094,106.59817,106.59481,29.57119,29.56981,6
Hangzhou,6430,120.19366,120.19352,30.25597,30.25571,6
Chongqing,17616,108.44219,108.43517,31.18129,31.18004,6
Hangzhou,40436,120.50968,120.50873,30.28149,30.28048,6
Hangzhou,40477,119.74266,119.73163,29.7777,29.77557,6
Hangzhou,40483,120.1531,120.15252,30.2831,30.28189,6
Hangzhou,6544,120.19096,120.19075,30.41273,30.41242,6
Jilin,37168,126.54669,126.54651,43.84227,43.84202,6
Yantai,48282,121.24889,121.24879,37.55436,37.55422,6
Yantai,48333,120.54578,120.54564,37.64437,37.64421,6
Hangzhou,19594,119.88464,119.87793,30.03998,30.03835,6
Hangzhou,19603,120.17053,120.16989,30.27849,30.27763,6
Shanghai,9259,121.43688,121.43611,31.28113,31.27861,6
Shanghai,18451,121.28068,121.27747,31.22292,31.22165,6
Hangzhou,26880,120.41515,120.41501,30.15985,30.15971,6
Chongqing,12458,106.48496,106.48488,29.52302,29.52291,6
Hangzhou,36294,119.93638,119.93613,30.04729,30.04697,6
Hangzhou,36331,120.49928,120.49902,30.30845,30.30831,6
Hangzhou,43758,120.12822,120.12595,30.44888,30.44858,6
Hangzhou,43779,119.9267,119.92537,29.93717,29.93126,6
Hangzhou,57943,120.00499,120.00347,30.00665,30.00528,6
Hangzhou,9023,120.04839,120.04823,30.15498,30.15483,6
Hangzhou,5254,120.08559,120.08542,30.15378,30.15362,6
Hangzhou,5259,120.30842,120.30133,30.02247,30.01493,6
Shanghai,47635,121.69022,121.68901,31.25087,31.24922,6
Chongqing,23058,108.44902,108.44879,30.76786,30.76773,6
Shanghai,42097,121.42761,121.42654,31.29448,31.2935,6
Chongqing,11481,106.27566,106.27495,29.27767,29.27735,6
Hangzhou,35425,119.68829,119.687,29.79475,29.79336,6
Hangzhou,35481,120.05546,120.05338,30.16484,30.16381,6
Shanghai,59876,121.86776,121.86754,30.97797,30.97771,6
Hangzhou,53031,120.16909,120.1688,30.25347,30.25302,6
Chongqing,37965,106.5183,106.51711,29.79824,29.79808,6
Hangzhou,57835,120.10158,120.10105,30.28703,30.28662,6
Chongqing,4599,108.37548,108.37411,30.79488,30.79429,6
Chongqing,4624,107.37482,107.37424,29.70619,29.70564,6
Chongqing,53940,106.26338,106.2628,29.99786,29.99753,6
Hangzhou,32851,120.1162,120.11562,30.45465,30.4538,6
Chongqing,27348,105.64417,105.63716,29.39519,29.39315,6
Shanghai,35418,121.31219,121.31193,31.17479,31.17431,6
Shanghai,35449,121.23409,121.23302,31.19161,31.18982,6
Hangzhou,48877,119.78312,119.78212,29.81228,29.81011,6
Chongqing,27292,108.44228,108.44176,30.75587,30.75451,6
Shanghai,8852,121.25354,121.25341,30.94783,30.94774,6
Chongqing,44214,107.38186,107.38173,29.71267,29.71214,6
Chongqing,50934,105.59928,105.5987,29.40856,29.40722,6
Shanghai,9111,121.37904,121.37773,31.11845,31.11823,6
Chongqing,54006,106.28172,106.28162,29.27644,29.27631,6
Chongqing,37839,108.67999,108.67982,31.2359,31.23579,6
Shanghai,18749,121.46589,121.46518,31.21166,31.21121,6
Shanghai,18775,121.46479,121.46467,31.21897,31.21869,6
Chongqing,37785,106.09809,106.09015,29.06183,29.06055,6
Chongqing,37814,105.71487,105.7138,29.70526,29.70394,6
Yantai,35358,120.43355,120.43084,37.61808,37.61736,6
Yantai,35361,121.34856,121.34842,37.35156,37.35141,6
Hangzhou,425,120.38467,120.38441,30.20169,30.20159,6
Hangzhou,48792,120.31407,120.3139,29.94355,29.94333,6
Chongqing,44300,106.48524,106.48432,29.47101,29.47065,6
Hangzhou,38480,120.18055,120.17998,30.29277,30.29271,6
Chongqing,17468,106.45899,106.45783,29.55855,29.55762,6
Hangzhou,6540,119.95025,119.95004,30.04348,30.04324,6
Shanghai,42152,121.30187,121.30033,31.01364,31.01228,6
Shanghai,27661,121.56226,121.56215,30.89947,30.89934,6
Hangzhou,5177,120.48318,120.48302,30.28618,30.28603,6
Shanghai,47480,121.33691,121.33585,31.12274,31.12252,6
Shanghai,56236,121.57109,121.57013,31.25261,31.24984,6
Shanghai,56286,121.59079,121.58928,31.20872,31.20648,6
Shanghai,18804,121.56699,121.56681,31.00658,31.00646,6
Chongqing,37752,106.56322,106.56228,29.51839,29.51772,6
Shanghai,53930,121.24022,121.23972,31.00606,31.0052,6
Hangzhou,38526,119.72825,119.72725,29.9161,29.91514,6
Chongqing,50846,106.30963,106.30886,29.59829,29.59802,6
Jilin,39472,126.57268,126.57172,43.85514,43.85452,6
Hangzhou,48847,120.41054,120.40069,30.25076,30.24518,6
Shanghai,35546,121.48289,121.48267,31.22181,31.22132,6
Chongqing,27197,106.5964,106.59631,29.54959,29.54946,6
Hangzhou,9836,120.36037,120.35955,30.16116,30.16085,6
Chongqing,21362,108.40632,108.40524,30.8126,30.81206,6
Chongqing,32062,106.61697,106.61636,29.41047,29.41028,6
Yantai,49031,121.11594,121.11534,37.65158,37.65033,6
Hangzhou,23559,119.95309,119.95302,30.25938,30.25927,6
Yantai,49126,120.84829,120.84794,37.78748,37.78627,6
Yantai,9713,121.16399,121.16371,36.77886,36.77871,6
Shanghai,41995,121.36674,121.36588,31.10634,31.10514,6
Hangzhou,45304,120.31533,120.31524,30.09808,30.09799,6
Hangzhou,2696,120.04978,120.04875,30.24346,30.24291,6
Hangzhou,2698,120.41046,120.41031,30.28146,30.28132,6
Chongqing,11435,106.55392,106.55382,29.72504,29.72491,6
Yantai,49156,121.42162,121.42097,37.43995,37.43957,6
Yantai,49216,121.53705,121.52612,37.37904,37.36364,6
Shanghai,8661,121.279,121.27699,30.91049,30.91033,6
Chongqing,15525,106.26708,106.26612,29.99277,29.9918,6
Chongqing,15594,106.56078,106.56067,29.55939,29.55922,6
Yantai,21145,121.23291,121.22921,36.83479,36.83274,6
Hangzhou,5165,120.42677,120.4265,30.19194,30.19151,6
Shanghai,27395,121.24297,121.24264,31.02229,31.0217,6
Shanghai,27485,121.67034,121.66857,31.20991,31.20882,6
Yantai,21519,121.18443,121.18175,37.56321,37.56185,6
Yantai,21564,120.48787,120.48537,37.67759,37.67735,6
Shanghai,18827,121.60064,121.59969,31.22479,31.22456,6
Chongqing,54078,106.56332,106.56253,29.62826,29.6281,6
Chongqing,54102,106.44303,106.4426,29.81841,29.81734,6
Hangzhou,48695,120.38208,120.38192,30.17679,30.17664,6
Hangzhou,48717,120.08767,120.08746,30.15115,30.15092,6
Hangzhou,12387,120.12939,120.12924,30.29269,30.29255,6
Yantai,9217,120.10789,120.10778,37.39955,37.39942,6
Chongqing,9675,106.56167,106.56147,29.58025,29.58007,6
Chongqing,1925,106.31014,106.30914,29.67469,29.67425,6
Yantai,49436,120.5106,120.51014,37.54753,37.54706,6
Shanghai,8509,121.41417,121.41406,31.25379,31.25362,6
Jilin,40625,126.56068,126.55998,43.84468,43.84435,6
Chongqing,19559,105.93582,105.93164,29.29752,29.29505,6
Shanghai,18942,121.32493,121.32293,31.11447,31.11388,6
Chongqing,21301,108.38936,108.38809,30.79663,30.79519,6
Chongqing,21302,106.53866,106.53198,29.54357,29.53926,6
Shanghai,27240,121.5227,121.5222,31.22547,31.22464,6
Shanghai,35825,121.49542,121.49471,31.34593,31.34584,6
Hangzhou,48637,120.5348,120.53229,30.27935,30.27697,6
Hangzhou,449,120.13268,120.13234,29.90768,29.90748,6
Yantai,8984,120.45368,120.45331,37.65528,37.65511,6
Chongqing,44432,106.36204,106.35356,29.36296,29.34848,6
Chongqing,50787,108.3724,108.37104,30.84413,30.8439,6
Yantai,49253,119.97076,119.96817,37.20446,37.20325,6
Chongqing,23020,106.58274,106.58216,29.55787,29.55756,6
Yantai,21852,120.47483,120.4732,37.62282,37.62166,6
Hangzhou,30182,119.87318,119.87308,30.07168,30.07157,6
Chongqing,7308,106.51041,106.50988,29.51518,29.51435,6
Hangzhou,53209,120.19897,120.19863,30.00095,29.99793,6
Hangzhou,53236,120.4944,120.48961,30.22134,30.21984,6
Hangzhou,53253,120.26683,120.26641,29.94351,29.94325,6
Hangzhou,17176,120.14217,120.14142,30.31957,30.31901,6
Hangzhou,17188,119.12996,119.12884,29.62699,29.62266,6
Chongqing,37588,106.28785,106.28603,29.96493,29.96314,6
Hangzhou,10584,119.55145,119.55121,29.72175,29.72149,6
Shanghai,60044,121.37129,121.36949,31.18464,31.18425,6
Chongqing,23126,106.3178,106.31257,29.69573,29.687,6
Jilin,43899,126.54077,126.54064,43.87518,43.87506,6
Shanghai,8363,121.91082,121.91073,30.88845,30.88835,6
Hangzhou,23462,120.56469,120.5646,30.31929,30.31912,6
Chongqing,44537,106.67023,106.66883,29.56235,29.56124,6
Chongqing,44538,106.25356,106.25323,29.26837,29.26801,6
Chongqing,19596,105.47606,105.46911,29.44524,29.44162,6
Chongqing,19543,108.43718,108.43592,30.75468,30.75397,6
Hangzhou,27191,120.18761,120.18421,30.0633,30.06067,6
Hangzhou,57529,120.21745,120.2168,30.07788,30.07671,6
Shanghai,19216,121.26026,121.26011,31.14857,31.14843,6
Hangzhou,57426,120.36946,120.36617,30.29723,30.29365,6
Hangzhou,57460,120.13566,120.13545,29.90368,29.90336,6
Hangzhou,27323,120.07558,120.07389,30.4176,30.41485,6
Chongqing,32377,108.3995,108.39597,31.18442,31.18332,6
Hangzhou,43747,120.16864,120.16841,30.25167,30.2514,6
Chongqing,12534,106.61917,106.61671,29.60305,29.59336,6
Hangzhou,19882,120.31777,120.31748,30.31739,30.31724,6
Chongqing,1803,106.15748,106.15724,29.41394,29.41376,6
Hangzhou,40295,120.10249,120.10142,30.29121,30.29062,6
Hangzhou,40299,120.28826,120.28814,29.94025,29.94013,6
Yantai,8988,121.08017,121.07608,37.66634,37.66449,6
Hangzhou,14721,119.58762,119.58516,29.81907,29.80746,6
Chongqing,57322,106.27789,106.27662,29.96886,29.96763,6
Hangzhou,37284,120.33757,120.32525,30.32361,30.32209,6
Shanghai,56363,121.65629,121.65614,30.85893,30.85881,6
Hangzhou,57392,118.72098,118.71834,29.68299,29.68008,6
Hangzhou,53342,119.68385,119.68207,29.79596,29.79393,6
Hangzhou,53367,119.97176,119.968,30.23624,30.23374,6
Chongqing,7248,106.22372,106.22066,29.72347,29.71941,6
Hangzhou,546,120.44966,120.44952,30.33248,30.33232,6
Yantai,8773,121.57561,121.57541,37.40591,37.40499,6
Chongqing,27001,106.25705,106.25669,29.99033,29.98948,6
Hangzhou,620,120.26145,120.26137,30.33574,30.33567,6
Hangzhou,48520,119.44469,119.44268,29.94039,29.93712,6
Shanghai,8133,121.33115,121.33106,31.00668,31.00651,6
Shanghai,8135,121.13954,121.1394,31.08059,31.08042,6
Jilin,44829,126.56688,126.56671,43.93878,43.93864,6
Chongqing,50689,105.93863,105.93642,29.36152,29.36003,6
Shanghai,8239,121.66842,121.6663,31.26846,31.2681,6
Hangzhou,29997,120.39688,120.39654,30.21199,30.21152,6
Hangzhou,53303,120.17398,120.17382,30.24789,30.24774,6
Yantai,22150,120.85029,120.85014,37.20388,37.20374,6
Chongqing,37339,106.66714,106.66581,29.50352,29.50272,6
Shanghai,19446,121.45201,121.44958,30.89408,30.89151,6
Yantai,34158,121.32915,121.32734,37.53871,37.53746,6
Hangzhou,45349,120.42917,120.42901,30.26736,30.26722,6
Chongqing,26937,106.56737,106.56722,29.63127,29.63114,6
Yantai,50121,121.28027,121.27877,37.51436,37.51272,6
Yantai,50270,120.92466,120.90153,37.52667,37.51404,6
Hangzhou,23372,119.62369,119.62283,29.8345,29.8342,6
Shanghai,8035,121.30639,121.306,31.17464,31.17239,6
Hangzhou,48622,120.25537,120.25419,30.29635,30.2956,6
Hangzhou,516,120.16767,120.16665,30.14094,30.13883,6
Hangzhou,36394,119.37288,119.37274,29.51935,29.51929,6
Yantai,34424,121.45258,121.45144,37.45589,37.45441,6
Hangzhou,6635,120.25099,120.25081,30.16212,30.16202,6
Shanghai,53834,121.40009,121.39924,31.26169,31.26089,6
Shanghai,53871,121.56284,121.56207,31.19399,31.19276,6
Chongqing,26948,106.54548,106.54461,29.58268,29.5819,6
Hangzhou,611,120.41372,120.41272,30.16982,30.16863,6
Hangzhou,6647,119.96517,119.96362,30.04796,30.04597,6
Shanghai,7946,121.41139,121.41103,31.234,31.23391,6
Chongqing,50644,106.25637,106.25621,29.27702,29.27694,6
Chongqing,1743,106.66833,106.65113,29.47132,29.46758,6
Yantai,50576,120.96817,120.95248,37.38978,37.37846,6
Hangzhou,23346,120.27039,120.26924,30.36259,30.36223,6
Yantai,50664,121.17107,121.17085,36.76079,36.76052,6
Chongqing,44746,108.3752,108.3745,30.7991,30.79848,6
Chongqing,9874,106.45404,106.45391,29.52528,29.52514,6
Yantai,8521,120.87858,120.87845,37.32052,37.32043,6
Yantai,22600,120.69166,120.69029,36.96197,36.95855,6
Shanghai,26849,121.25849,121.25835,30.94365,30.94355,6
Shanghai,26872,121.37012,121.36985,31.36656,31.36486,6
Chongqing,32575,106.5225,106.52111,29.57414,29.57335,6
Shanghai,26941,121.25087,121.24958,31.12377,31.1235,6
Shanghai,26946,121.75037,121.75024,31.22406,31.22397,6
Shanghai,26950,121.60776,121.60756,31.19659,31.19582,6
Shanghai,26968,121.31016,121.30844,31.0998,31.09921,6
Shanghai,27017,121.29604,121.29315,31.18624,31.18257,6
Hangzhou,27295,120.35265,120.35257,30.22427,30.22413,6
Chongqing,13837,107.00167,106.99545,29.8351,29.83388,6
Hangzhou,9120,120.39653,120.39578,30.15566,30.15531,6
Yantai,50875,120.51719,120.51601,37.62835,37.627,6
Chongqing,50561,105.93462,105.93014,29.33636,29.33354,6
Chongqing,50590,106.60499,106.60262,29.70668,29.70557,6
Chongqing,44923,106.46038,106.46022,29.52565,29.52473,6
Shanghai,51104,121.49279,121.49094,31.198,31.19686,6
Shanghai,7751,121.42704,121.42651,31.17852,31.17832,6
Shanghai,7757,121.25734,121.25711,31.13087,31.13011,6
Chongqing,45004,106.58278,106.58255,29.68288,29.6825,6
Shanghai,7806,121.50015,121.49994,31.1393,31.1389,6
Yantai,8091,120.33523,120.33364,37.60806,37.60536,6
Hangzhou,12292,118.49028,118.49015,29.4363,29.43371,6
Hangzhou,48491,120.50037,120.49981,30.22247,30.22037,6
Shanghai,36197,121.37923,121.37855,31.10479,31.10458,6
Hangzhou,2583,120.37827,120.3775,30.16274,30.16245,6
Hangzhou,2595,120.45711,120.45594,30.25839,30.25815,6
Shanghai,60109,121.46757,121.467,31.23473,31.23441,6
Hangzhou,35267,120.21397,120.21306,30.27266,30.27183,6
Chongqing,26770,106.50582,106.50477,29.56296,29.56237,6
Chongqing,1731,108.41112,108.41022,31.17255,31.17059,6
Yantai,50784,121.43539,121.43527,37.44998,37.44983,6
Yantai,50822,121.27854,121.27803,37.52588,37.52487,6
Chongqing,37193,107.36634,107.3645,29.70999,29.70909,6
Shanghai,19731,121.48698,121.48675,31.19907,31.19892,6
Chongqing,37133,106.4595,106.45697,29.48051,29.47647,6
Yantai,33672,121.27331,121.27253,37.52849,37.52722,6
Yantai,22842,120.32761,120.32746,37.61819,37.61681,6
Chongqing,7064,106.56667,106.56642,29.28099,29.28072,6
